X [s]	Force: Force 3 [V]
0.000000e+000	0.000000e+000
4.500000e-004	0.000000e+000
9.000000e-004	0.000000e+000
1.350000e-003	0.000000e+000
1.800000e-003	0.000000e+000
2.250000e-003	0.000000e+000
2.700000e-003	0.000000e+000
3.150000e-003	0.000000e+000
3.600000e-003	0.000000e+000
4.050000e-003	0.000000e+000
4.500000e-003	0.000000e+000
4.950000e-003	0.000000e+000
5.400000e-003	0.000000e+000
5.850000e-003	0.000000e+000
6.300000e-003	0.000000e+000
6.750000e-003	0.000000e+000
7.200000e-003	0.000000e+000
7.650000e-003	0.000000e+000
8.100000e-003	0.000000e+000
8.550000e-003	0.000000e+000
9.000000e-003	0.000000e+000
9.450000e-003	0.000000e+000
9.900000e-003	0.000000e+000
1.035000e-002	0.000000e+000
1.080000e-002	0.000000e+000
1.125000e-002	0.000000e+000
1.170000e-002	0.000000e+000
1.215000e-002	0.000000e+000
1.260000e-002	0.000000e+000
1.305000e-002	0.000000e+000
1.350000e-002	0.000000e+000
1.395000e-002	0.000000e+000
1.440000e-002	0.000000e+000
1.485000e-002	0.000000e+000
1.530000e-002	0.000000e+000
1.575000e-002	0.000000e+000
1.620000e-002	0.000000e+000
1.665000e-002	0.000000e+000
1.710000e-002	0.000000e+000
1.755000e-002	0.000000e+000
1.800000e-002	0.000000e+000
1.845000e-002	0.000000e+000
1.890000e-002	0.000000e+000
1.935000e-002	0.000000e+000
1.980000e-002	0.000000e+000
2.025000e-002	0.000000e+000
2.070000e-002	0.000000e+000
2.115000e-002	0.000000e+000
2.160000e-002	0.000000e+000
2.205000e-002	0.000000e+000
2.250000e-002	0.000000e+000
2.295000e-002	0.000000e+000
2.340000e-002	0.000000e+000
2.385000e-002	0.000000e+000
2.430000e-002	0.000000e+000
2.475000e-002	0.000000e+000
2.520000e-002	0.000000e+000
2.565000e-002	0.000000e+000
2.610000e-002	0.000000e+000
2.655000e-002	0.000000e+000
2.700000e-002	0.000000e+000
2.745000e-002	0.000000e+000
2.790000e-002	0.000000e+000
2.835000e-002	0.000000e+000
2.880000e-002	0.000000e+000
2.925000e-002	0.000000e+000
2.970000e-002	0.000000e+000
3.015000e-002	0.000000e+000
3.060000e-002	0.000000e+000
3.105000e-002	0.000000e+000
3.150000e-002	0.000000e+000
3.195000e-002	0.000000e+000
3.240000e-002	0.000000e+000
3.285000e-002	0.000000e+000
3.330000e-002	0.000000e+000
3.375000e-002	0.000000e+000
3.420000e-002	0.000000e+000
3.465000e-002	0.000000e+000
3.510000e-002	0.000000e+000
3.555000e-002	0.000000e+000
3.600000e-002	0.000000e+000
3.645000e-002	0.000000e+000
3.690000e-002	0.000000e+000
3.735000e-002	0.000000e+000
3.780000e-002	0.000000e+000
3.825000e-002	0.000000e+000
3.870000e-002	0.000000e+000
3.915000e-002	0.000000e+000
3.960000e-002	0.000000e+000
4.005000e-002	0.000000e+000
4.050000e-002	0.000000e+000
4.095000e-002	0.000000e+000
4.140000e-002	0.000000e+000
4.185000e-002	0.000000e+000
4.230000e-002	0.000000e+000
4.275000e-002	0.000000e+000
4.320000e-002	0.000000e+000
4.365000e-002	0.000000e+000
4.410000e-002	0.000000e+000
4.455000e-002	0.000000e+000
4.500000e-002	0.000000e+000
4.545000e-002	0.000000e+000
4.590000e-002	0.000000e+000
4.635000e-002	0.000000e+000
4.680000e-002	0.000000e+000
4.725000e-002	0.000000e+000
4.770000e-002	0.000000e+000
4.815000e-002	0.000000e+000
4.860000e-002	0.000000e+000
4.905000e-002	0.000000e+000
4.950000e-002	0.000000e+000
4.995000e-002	0.000000e+000
5.040000e-002	0.000000e+000
5.085000e-002	0.000000e+000
5.130000e-002	0.000000e+000
5.175000e-002	0.000000e+000
5.220000e-002	0.000000e+000
5.265000e-002	0.000000e+000
5.310000e-002	0.000000e+000
5.355000e-002	0.000000e+000
5.400000e-002	0.000000e+000
5.445000e-002	0.000000e+000
5.490000e-002	0.000000e+000
5.535000e-002	0.000000e+000
5.580000e-002	0.000000e+000
5.625000e-002	0.000000e+000
5.670000e-002	0.000000e+000
5.715000e-002	0.000000e+000
5.760000e-002	0.000000e+000
5.805000e-002	0.000000e+000
5.850000e-002	0.000000e+000
5.895000e-002	0.000000e+000
5.940000e-002	0.000000e+000
5.985000e-002	0.000000e+000
6.030000e-002	0.000000e+000
6.075000e-002	0.000000e+000
6.120000e-002	0.000000e+000
6.165000e-002	0.000000e+000
6.210000e-002	0.000000e+000
6.255000e-002	0.000000e+000
6.300000e-002	0.000000e+000
6.345000e-002	0.000000e+000
6.390000e-002	0.000000e+000
6.435000e-002	0.000000e+000
6.480000e-002	0.000000e+000
6.525000e-002	0.000000e+000
6.570000e-002	0.000000e+000
6.615000e-002	0.000000e+000
6.660000e-002	0.000000e+000
6.705000e-002	0.000000e+000
6.750000e-002	0.000000e+000
6.795000e-002	0.000000e+000
6.840000e-002	0.000000e+000
6.885000e-002	0.000000e+000
6.930000e-002	0.000000e+000
6.975000e-002	0.000000e+000
7.020000e-002	0.000000e+000
7.065000e-002	0.000000e+000
7.110000e-002	0.000000e+000
7.155000e-002	0.000000e+000
7.200000e-002	0.000000e+000
7.245000e-002	0.000000e+000
7.290000e-002	0.000000e+000
7.335000e-002	0.000000e+000
7.380000e-002	0.000000e+000
7.425000e-002	0.000000e+000
7.470000e-002	0.000000e+000
7.515000e-002	0.000000e+000
7.560000e-002	0.000000e+000
7.605000e-002	0.000000e+000
7.650000e-002	0.000000e+000
7.695000e-002	0.000000e+000
7.740000e-002	0.000000e+000
7.785000e-002	0.000000e+000
7.830000e-002	0.000000e+000
7.875000e-002	0.000000e+000
7.920000e-002	0.000000e+000
7.965000e-002	0.000000e+000
8.010000e-002	0.000000e+000
8.055000e-002	0.000000e+000
8.100000e-002	0.000000e+000
8.145000e-002	0.000000e+000
8.190000e-002	0.000000e+000
8.235000e-002	0.000000e+000
8.280000e-002	0.000000e+000
8.325000e-002	0.000000e+000
8.370000e-002	0.000000e+000
8.415000e-002	0.000000e+000
8.460000e-002	0.000000e+000
8.505000e-002	0.000000e+000
8.550000e-002	0.000000e+000
8.595000e-002	0.000000e+000
8.640000e-002	0.000000e+000
8.685000e-002	0.000000e+000
8.730000e-002	0.000000e+000
8.775000e-002	0.000000e+000
8.820000e-002	0.000000e+000
8.865000e-002	0.000000e+000
8.910000e-002	0.000000e+000
8.955000e-002	0.000000e+000
9.000000e-002	0.000000e+000
9.045000e-002	0.000000e+000
9.090000e-002	0.000000e+000
9.135000e-002	0.000000e+000
9.180000e-002	0.000000e+000
9.225000e-002	0.000000e+000
9.270000e-002	0.000000e+000
9.315000e-002	0.000000e+000
9.360000e-002	0.000000e+000
9.405000e-002	0.000000e+000
9.450000e-002	0.000000e+000
9.495000e-002	0.000000e+000
9.540000e-002	0.000000e+000
9.585000e-002	0.000000e+000
9.630000e-002	0.000000e+000
